"target","type","sources","checked_at","valid"
"quininer/memsec","github_repo","crates","2026-05-17T23:13:42Z","True"
"quininer/precomputed-map","github_repo","crates","2026-05-17T23:13:42Z","True"
"quininer/x11-clipboard","github_repo","crates","2026-05-17T23:13:42Z","True"
"quinn-rs/quinn","github_repo","crates","2026-04-27T18:55:51Z","True"
"quiqua/pytest-dotenv","github_repo","pypi","2026-05-17T23:13:42Z","True"
"quodlibet/mutagen","github_repo","pypi","2026-05-17T23:13:42Z","True"
"qwandor/anes-rs","github_repo","crates","2026-04-27T18:55:50Z","True"
"r-efi/r-efi","github_repo","crates","2026-04-27T18:55:51Z","True"
"r1chardj0n3s/parse","github_repo","pypi","2026-05-17T23:13:42Z","True"
"rabbitmq/rabbitmq-server","github_repo","cpp","2026-07-06T10:53:19Z","True"
"radix-ui/primitives","github_repo","npm","2026-04-27T13:18:31Z","True"
"rafeca/prettyjson","github_repo","npm","2026-05-17T23:13:42Z","True"
"rahix/atdf2svd","github_repo","crates","2026-05-17T23:13:42Z","True"
"rahix/avr-device","github_repo","crates","2026-05-17T23:13:42Z","True"
"ralith/lru-slab","github_repo","crates","2026-05-17T23:13:42Z","True"
"ralphtheninja/expand-template","github_repo","npm","2026-05-17T23:13:42Z","True"
"ramda/ramda","github_repo","npm","2026-04-27T18:55:51Z","True"
"ramda/types","github_repo","npm","2026-05-17T23:13:42Z","True"
"ramnes/notion-sdk-py","github_repo","pypi","2026-05-17T23:13:42Z","True"
"ramonhagenaars/typish","github_repo","pypi","2026-05-17T23:13:42Z","True"
"ramosbugs/oauth2-rs","github_repo","crates","2026-05-17T23:13:42Z","True"
"ramosbugs/openidconnect-rs","github_repo","crates","2026-05-17T23:13:42Z","True"
"ranaroussi/multitasking","github_repo","pypi","2026-05-17T23:13:42Z","True"
"ranaroussi/yfinance","github_repo","pypi","2026-05-17T23:13:43Z","True"
"randombit/botan","github_repo","cpp","2026-05-17T23:13:42Z","True"
"randombit/botan-rs","github_repo","crates","2026-05-17T23:13:43Z","True"
"randombit/wycheproof-rs","github_repo","crates","2026-05-17T23:13:43Z","True"
"randomites/plain","github_repo","crates","2026-05-17T23:13:43Z","True"
"randy408/libspng","github_repo","cpp","2026-05-17T23:13:43Z","True"
"ranile/gloo","github_repo","crates","2026-07-05T14:44:27Z","True"
"rantanen/protofish","github_repo","crates","2026-05-17T23:13:43Z","True"
"rapidfuzz/levenshtein","github_repo","pypi","2026-05-17T23:13:43Z","True"
"rapidfuzz/python-levenshtein","github_repo","pypi","2026-05-17T23:13:43Z","True"
"rapidfuzz/rapidfuzz","github_repo","pypi","2026-04-27T13:18:31Z","True"
"rapidfuzz/strsim-rs","github_repo","crates","2026-04-27T18:55:51Z","True"
"rapptz/discord.py","github_repo","pypi","2026-04-27T18:55:51Z","True"
"rasbt/mlxtend","github_repo","pypi","2026-05-17T23:13:43Z","True"
"rase-/arraybuffer.slice","github_repo","npm","2026-05-17T23:13:43Z","True"
"rasterio/affine","github_repo","pypi","2026-05-17T23:13:43Z","True"
"rasterio/rasterio","github_repo","pypi","2026-05-17T23:13:43Z","True"
"raszi/node-tmp","github_repo","npm","2026-04-27T13:18:31Z","True"
"ratatui/ansi-to-tui","github_repo","crates","2026-05-17T23:13:43Z","True"
"ratatui/instability","github_repo","crates","2026-05-17T23:13:43Z","True"
"ratatui/kasuari","github_repo","crates","2026-05-17T23:13:43Z","True"
"ratatui/line-clipping","github_repo","crates","2026-05-17T23:13:43Z","True"
"ratatui/ratatui","github_repo","crates","2026-05-17T23:13:43Z","True"
"ratatui/ratatui-image","github_repo","crates","2026-07-06T10:53:16Z","True"
"rauschma/openurl","github_repo","npm","2026-05-17T23:13:43Z","True"
"rawify/fraction.js","github_repo","npm","2026-04-27T18:55:51Z","True"
"ray-project/ray","github_repo","pypi","2026-05-17T23:13:43Z","True"
"raymanfx/libv4l-rs","github_repo","crates","2026-05-17T23:13:43Z","True"
"raynos/after","github_repo","npm","2026-05-17T23:13:43Z","True"
"raynos/date-now","github_repo","npm","2026-05-17T23:13:43Z","True"
"raynos/duplexer","github_repo","npm","2026-04-27T18:55:51Z","True"
"raynos/error","github_repo","npm","2026-05-17T23:13:43Z","True"
"raynos/for-each","github_repo","npm","2026-04-27T13:18:31Z","True"
"raynos/function-bind","github_repo","npm","2026-04-27T13:18:31Z","True"
"raynos/global","github_repo","npm","2026-05-17T23:13:44Z","True"
"raynos/individual","github_repo","npm","2026-05-17T23:13:44Z","True"
"raynos/min-document","github_repo","npm","2026-05-17T23:13:44Z","True"
"raynos/safe-json-parse","github_repo","npm","2026-05-17T23:13:44Z","True"
"raynos/to-array","github_repo","npm","2026-05-17T23:13:44Z","True"
"raynos/xtend","github_repo","npm","2026-04-27T13:18:31Z","True"
"rayon-rs/either","github_repo","crates","2026-04-27T13:18:31Z","True"
"rayon-rs/rayon","github_repo","crates","2026-04-27T13:18:31Z","True"
"razerm/parver","github_repo","pypi","2026-05-17T23:13:44Z","True"
"razrfalcon/fontdb","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/memmap2-rs","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/pico-args","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/rctree","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/roxmltree","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/strict-num","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/unicode-bidi-mirroring","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/unicode-ccc","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/unicode-vo","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/xmlparser","github_repo","crates","2026-05-17T23:13:44Z","True"
"razrfalcon/xmlwriter","github_repo","crates","2026-05-17T23:13:44Z","True"
"rbarrois/python-semanticversion","github_repo","pypi","2026-05-17T23:13:44Z","True"
"rbenv/rbenv","github_repo","cpp","2026-04-27T18:55:51Z","True"
"rbenv/ruby-build","github_repo","cpp","2026-04-27T18:55:51Z","True"
"rbgirshick/yacs","github_repo","pypi","2026-05-17T23:13:44Z","True"
"rbranson/rust-mmap","github_repo","crates","2026-05-17T23:13:44Z","True"
"rbspy/proc-maps","github_repo","crates","2026-05-17T23:13:44Z","True"
"rbspy/read-process-memory","github_repo","crates","2026-05-17T23:13:44Z","True"
"rbtcollins/fs_at","github_repo","crates","2026-05-17T23:13:44Z","True"
"rburns/ansi-to-html","github_repo","npm","2026-05-17T23:13:44Z","True"
"rbystrit/avro_gen","github_repo","pypi","2026-05-17T23:13:44Z","True"
"rcore-os/naive-timer","github_repo","crates","2026-05-17T23:13:44Z","True"
"rdflib/rdflib","github_repo","pypi","2026-05-17T23:13:44Z","True"
"reach/reach-ui","github_repo","npm","2026-05-17T23:13:44Z","True"
"react-bootstrap/dom-helpers","github_repo","npm","2026-04-27T18:55:51Z","True"
"react-bootstrap/prop-types-extra","github_repo","npm","2026-05-17T23:13:44Z","True"
"react-bootstrap/react-bootstrap","github_repo","npm","2026-05-17T23:13:44Z","True"
"react-bootstrap/react-overlays","github_repo","npm","2026-05-17T23:13:44Z","True"
"react-component/align","github_repo","npm","2026-05-17T23:13:44Z","True"
"react-component/async-validator","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/cascader","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/checkbox","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/collapse","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/color-picker","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/context","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/dialog","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/drawer","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/dropdown","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/field-form","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/image","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/input","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/input-number","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/mentions","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/menu","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/mini-decimal","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/motion","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/mutate-observer","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/notification","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/overflow","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/pagination","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/picker","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/portal","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/progress","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/qrcode","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/rate","github_repo","npm","2026-05-17T23:13:45Z","True"
"react-component/resize-observer","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/segmented","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/select","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/slider","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/steps","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/switch","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/table","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/tabs","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/textarea","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/tooltip","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/tour","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/tree","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/tree-select","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/trigger","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/upload","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-component/util","github_repo","npm","2026-04-27T18:55:51Z","True"
"react-component/virtual-list","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-dnd/react-dnd","github_repo","npm","2026-04-27T18:55:51Z","True"
"react-dropzone/attr-accept","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-dropzone/file-selector","github_repo","npm","2026-05-17T23:14:00Z","True"
"react-dropzone/react-dropzone","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-grid-layout/react-draggable","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-hook-form/react-hook-form","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-hook-form/resolvers","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-icons/react-icons","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-native-async-storage/async-storage","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-native-community/cli","github_repo","npm","2026-04-27T18:55:51Z","True"
"react-native-community/eslint-plugin-react-native-globals","github_repo","npm","2026-06-28T19:52:22Z","True"
"react-native-community/hermes-profile-transformer","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-native-community/jsc-android-buildscripts","github_repo","npm","2026-05-17T23:13:46Z","True"
"react-navigation/react-navigation","github_repo","npm","2026-05-17T23:13:47Z","True"
"react-restart/hooks","github_repo","npm","2026-05-17T23:13:47Z","True"
"react-restart/ui","github_repo","npm","2026-05-17T23:13:47Z","True"
"react-syntax-highlighter/react-syntax-highlighter","github_repo","npm","2026-05-17T23:13:47Z","True"
"react/create-react-app","github_repo","npm","2026-07-05T12:51:54Z","True"
"react/metro","github_repo","npm","2026-06-28T19:52:22Z","True"
"react/react","github_repo","npm","2026-07-05T12:51:54Z","True"
"react/react-native","github_repo","npm","2026-06-28T19:52:22Z","True"
"reactchartjs/react-chartjs-2","github_repo","npm","2026-05-17T23:13:47Z","True"
"reactive-extensions/rxjs","github_repo","npm","2026-05-17T23:13:47Z","True"
"reactivex/rxjs","github_repo","npm","2026-04-27T13:18:31Z","True"
"reactivex/rxpy","github_repo","pypi","2026-05-17T23:13:47Z","True"
"reactjs/react-docgen","github_repo","npm","2026-05-17T23:13:47Z","True"
"reactjs/react-lifecycles-compat","github_repo","npm","2026-05-17T23:13:47Z","True"
"reactjs/react-modal","github_repo","npm","2026-05-17T23:13:47Z","True"
"reactjs/react-transition-group","github_repo","npm","2026-04-27T18:55:51Z","True"
"reacttooltip/react-tooltip","github_repo","npm","2026-05-17T23:13:47Z","True"
"readthedocs/commonmark.py","github_repo","pypi","2026-06-28T19:52:22Z","True"
"readthedocs/recommonmark","github_repo","pypi","2026-06-28T19:52:22Z","True"
"readthedocs/sphinx-autoapi","github_repo","pypi","2026-05-17T23:13:47Z","True"
"readthedocs/sphinx_rtd_theme","github_repo","pypi","2026-05-17T23:13:47Z","True"
"realadvisor/rifm","github_repo","npm","2026-06-28T17:52:54Z","True"
"realm/swiftlint","github_repo","cpp","2026-05-17T23:13:47Z","True"
"realpython/pytest-mypy","github_repo","pypi","2026-04-27T13:18:31Z","True"
"rebeccastevens/deepmerge-ts","github_repo","npm","2026-05-17T23:13:47Z","True"
"rebeccastevens/ts-declaration-location","github_repo","npm","2026-05-17T23:13:47Z","True"
"rec/editor","github_repo","pypi","2026-05-17T23:13:47Z","True"
"rec/runs","github_repo","pypi","2026-05-17T23:13:47Z","True"
"rec/xmod","github_repo","pypi","2026-05-17T23:13:47Z","True"
"recharts/react-smooth","github_repo","npm","2026-05-17T23:13:47Z","True"
"recharts/recharts","github_repo","npm","2026-05-17T23:13:47Z","True"
"recharts/recharts-scale","github_repo","npm","2026-05-17T23:13:48Z","True"
"redis-rs/redis-rs","github_repo","crates","2026-05-17T23:13:48Z","True"
"redis/hiredis","github_repo","cpp","2026-05-17T23:13:48Z","True"
"redis/hiredis-py","github_repo","pypi","2026-05-17T23:13:48Z","True"
"redis/ioredis","github_repo","npm","2026-06-28T19:52:22Z","True"
"redis/node-redis","github_repo","npm","2026-04-27T18:55:51Z","True"
"redis/redis","github_repo","cpp","2026-04-27T18:55:51Z","True"
"redis/redis-py","github_repo","pypi","2026-04-27T18:55:51Z","True"
"redis/redis-vl-python","github_repo","pypi","2026-05-17T23:13:48Z","True"
"redox-os/tfs","github_repo","crates","2026-07-05T14:44:29Z","True"
"redux-saga/redux-saga","github_repo","npm","2026-05-17T23:13:48Z","True"
"reduxjs/react-redux","github_repo","npm","2026-05-17T23:13:48Z","True"
"reduxjs/redux","github_repo","npm","2026-04-27T18:55:51Z","True"
"reduxjs/redux-devtools","github_repo","npm","2026-05-17T23:13:48Z","True"
"reduxjs/redux-mock-store","github_repo","npm","2026-06-28T17:52:55Z","True"
"reduxjs/redux-thunk","github_repo","npm","2026-05-17T23:13:48Z","True"
"reduxjs/redux-toolkit","github_repo","npm","2026-05-17T23:13:48Z","True"
"reduxjs/reselect","github_repo","npm","2026-05-17T23:13:48Z","True"
"reem/rust-inspect","github_repo","crates","2026-06-28T19:52:22Z","True"
"reem/rust-mac","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-modifier","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-once-mutex","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-ordered-float","github_repo","crates","2026-04-27T18:55:51Z","True"
"reem/rust-plugin","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-scoped-pool","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-traitobject","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-typeable","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-typemap","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-unreachable","github_repo","crates","2026-05-17T23:13:48Z","True"
"reem/rust-unsafe-any","github_repo","crates","2026-05-17T23:13:49Z","True"
"reem/rust-variance","github_repo","crates","2026-05-17T23:13:49Z","True"
"reem/rust-void","github_repo","crates","2026-04-27T18:55:51Z","True"
"reference-lapack/lapack","github_repo","cpp","2026-04-27T18:55:51Z","True"
"regebro/tzlocal","github_repo","pypi","2026-04-27T18:55:51Z","True"
"regexhq/dotfile-regex","github_repo","npm","2026-05-17T23:13:49Z","True"
"regexhq/filename-regex","github_repo","npm","2026-05-17T23:13:49Z","True"
"regexhq/hex-color-regex","github_repo","npm","2026-06-28T19:52:22Z","True"
"regexhq/hsl-regex","github_repo","npm","2026-06-28T19:52:22Z","True"
"regexhq/hsla-regex","github_repo","npm","2026-06-28T19:52:22Z","True"
"regexhq/path-root-regex","github_repo","npm","2026-04-27T18:55:51Z","True"
"regexhq/rgb-regex","github_repo","npm","2026-06-28T19:52:22Z","True"
"regexhq/unc-path-regex","github_repo","npm","2026-04-27T18:55:51Z","True"
"regular/unbzip2-stream","github_repo","npm","2026-05-17T23:13:49Z","True"
"regularhunter/libfreeaptx","github_repo","cpp","2026-06-28T17:52:55Z","True"
"rehypejs/rehype-minify","github_repo","npm","2026-05-17T23:13:49Z","True"
"rehypejs/rehype-raw","github_repo","npm","2026-05-17T23:13:49Z","True"
"reingart/pyfpdf","github_repo","pypi","2026-05-17T23:13:49Z","True"
"rekka/meval-rs","github_repo","crates","2026-05-17T23:13:49Z","True"
"reklatsmasters/saslprep","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkablemark/html-dom-parser","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkablemark/html-react-parser","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkablemark/inline-style-parser","github_repo","npm","2026-04-27T18:55:51Z","True"
"remarkablemark/react-dom-core","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkablemark/style-to-js","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkablemark/style-to-object","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkjs/react-markdown","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkjs/remark","github_repo","npm","2026-04-27T18:55:51Z","True"
"remarkjs/remark-external-links","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkjs/remark-footnotes","github_repo","npm","2026-05-17T23:13:49Z","True"
"remarkjs/remark-frontmatter","github_repo","npm","2026-05-17T23:13:49Z","True"
